10003 -1.51873 -0.214722
10004 -0.534971 0.420588
10005 -0.0199093 1.0425
10006 1.30667 0.933296
10007 1.15077 0.197381
10008 -0.79064 -0.795043
10009 1.48652 1.75729
10010 1.51032 0.951686
10011 0.881278 0.738396
10012 1.51068 1.93951
10013 0.420551 -0.39717
10014 0.355414 0.606292
10015 -0.784654 -1.31715
10016 1.409 -1.40636
10017 0.787012 1.16751
10018 -1.31025 1.43906
10019 1.50598 -1.2179
10020 1.30949 -0.705131
10021 0.946293 -1.49674
10022 1.6511 1.3566
10023 -1.23198 -1.12602
10024 0.508945 -1.28616
10025 -1.73915 1.82359
10026 -0.523117 -0.221662
10027 0.561759 0.0145042
10028 0.573721 1.41196
10029 -1.72712 1.61906
10030 -0.9435 -0.0660281
10031 -1.87719 0.68623
10032 -0.685595 -1.12462
10033 -1.11419 -0.789524
10034 0.934747 0.519897
10035 -1.29735 -1.76009
10036 0.86624 0.54966
10037 -1.79708 1.60857
10038 1.66814 1.94549
10039 1.15045 0.00567114
10040 1.53542 0.5302
10041 -1.61915 1.82703
10042 -0.24649 -0.576439
10043 1.39263 1.33504
10044 1.92025 1.33442
10045 1.01176 -0.647597
10046 -1.27692 -0.380477
10047 -1.59649 0.477661
10048 1.15061 -1.99104
10049 -0.869363 0.0822112
10050 0.837375 -1.55496
10051 1.77448 0.601257
10052 1.67904 1.06721
10053 0.858177 0.926413
10054 0.491543 -1.01741
10055 -1.84137 1.68142
10056 0.294421 -1.33985
10057 1.93942 -1.18946
10058 -1.19967 -0.659393
10059 -1.94747 1.24011
10060 -0.338395 -1.19488
10061 -0.14183 -0.812462
10062 0.806829 -0.0516165
10063 -1.88383 0.312966
10064 -1.7637 -1.89987
10065 -1.08447 -0.978534
10066 0.0469353 -0.56549
10067 -0.530324 -1.78905
10068 -1.43772 0.309621
10069 0.953413 1.51209
10070 1.82308 0.899368
10071 0.996248 -0.542203
10072 0.0758749 0.119069
10073 -1.39564 0.750603
10074 -1.62822 0.0790215
10075 -1.0313 0.398018
10076 0.269025 1.27995
10077 -1.67204 0.403485
10078 -1.22375 0.944341
10079 0.104564 0.403805
10080 -1.66267 -0.883705
10081 0.991291 -1.40622
10082 -1.42474 -1.86506
10083 1.88488 1.67427
10084 1.57992 -1.67751
10085 1.14515 -0.0641444
10086 1.26591 -1.5168
10087 0.503488 0.0722344
10088 1.13289 1.55724
10089 -1.21941 -1.35934
10090 -1.91009 -1.08313
10091 0.535622 0.134214
10092 -1.99292 -0.597121
10093 0.768362 1.78651
10094 1.49511 -0.984046
10095 -0.167247 0.6218
10096 -1.78545 1.87787
10097 0.0715464 0.002327
10098 -1.08495 0.466821
10099 0.677576 1.34541
10100 -1.58517 -1.36482
10101 0.70207 1.59819
10102 1.29126 0.0296208
10103 -0.193696 -1.45879
10104 1.51025 -1.14999
10105 1.03346 1.08981
10106 1.89046 0.254059
10107 -0.526543 -1.81634
10108 -1.407 1.95195
10109 1.91454 1.49633
10110 -1.10995 -1.11563
10111 0.82949 1.89615
10112 1.53111 0.458238
10113 0.537757 0.22704
10114 -1.28743 1.33287
10115 0.140819 0.3471
10116 1.33996 1.80997
10117 0.641083 0.906924
10118 1.34297 -1.0503
10119 -0.592897 -0.0242705
10120 1.72568 -0.0224632
10121 -1.64765 0.220754
10122 0.539586 0.262644
10123 1.89194 -0.541408
10124 1.20005 -1.58011
10125 -1.51634 1.27715
10126 0.81944 -1.68986
10127 -1.60697 0.282348
10128 -0.813114 0.680689
10129 0.938413 0.39226
10130 -1.74704 -0.266764
10131 -0.0260411 0.298201
10132 1.16729 1.5073
10133 0.137605 -0.137085
10134 1.82857 1.99186
10135 1.13441 0.65533
10136 -1.55144 0.336392
10137 -0.308191 -1.62365
10138 -1.24452 0.511261
10139 0.265363 -0.781053
10140 -1.09355 1.07875
10141 -0.210819 1.10529
10142 -1.25806 -1.38138
10143 1.18844 1.96654
10144 -1.88453 -0.468477
10145 -0.540987 0.419717
10146 0.771097 1.22929
10147 -0.0658858 -1.01551
10148 0.00629334 -1.0322
10149 -0.30283 -0.363586
10150 -0.215939 0.242692
10151 -0.909778 1.17922
10152 -1.83579 -0.354279
10153 0.770583 -0.48713
10154 -0.520238 1.43777
10155 -1.05485 -0.425429
10156 -0.885002 0.347834
10157 0.389241 -0.448058
10158 -0.998521 0.731132
10159 1.24173 -1.46209
10160 1.44031 -1.62794
10161 1.12891 -1.75034
10162 -1.11678 -0.348997
10163 -0.415527 -1.30848
10164 -0.384629 -1.83029
10165 0.854128 0.63375
10166 -1.55783 1.74443
10167 -1.03648 1.89388
10168 -1.64867 1.00585
10169 0.73657 1.91337
10170 -1.61209 0.565904
10171 -1.55302 1.38932
10172 1.01315 -0.372024
10173 0.364058 0.357274
10174 -0.00555277 0.337454
10175 -1.36474 1.54575
10176 0.927515 -0.736333
10177 -1.99203 1.08804
10178 -0.459798 -0.229543
10179 1.38399 -1.78631
10180 -0.540838 1.36066
10181 0.935557 1.62463
10182 -1.56573 -0.0940508
10183 -0.615589 -0.369496
10184 -1.1525 0.839672
10185 -1.6225 0.369994
10186 0.639735 0.665465
10187 -1.36409 1.47887
10188 -1.65069 -0.45655
10189 0.367814 -1.4324
10190 -1.0142 0.88641
10191 -1.02073 1.962
10192 -0.24674 -1.52285
10193 0.624571 0.925156
10194 -1.16453 -0.398471
10195 1.55402 -1.65044
10196 -0.105341 0.40307
10197 1.93438 -0.0268545
10198 1.73556 1.5874
10199 0.408712 1.05507
10200 -1.89455 -0.640371
10201 -1.40434 -1.62069
10202 -1.90052 0.474434
10203 0.733495 1.39665
10204 0.0651825 1.17713
10205 -1.85784 0.63389
10206 -0.940291 -1.1711
10207 1.40949 1.71794
10208 1.86777 -0.283549
10209 -0.879977 -1.85354
10210 -1.59234 -0.427358
10211 1.1897 -0.956889
10212 0.86708 1.46862
10213 0.889991 -1.62187
10214 0.299087 0.752195
10215 -0.275076 -0.257113
10216 1.29638 -1.10825
10217 0.412451 -1.65754
10218 0.74837 -0.282926
10219 0.157297 0.0753996
10220 -1.84676 1.88868
10221 1.93724 1.52485
10222 0.932332 0.722277
10223 -1.65419 -1.5622
10224 -0.86691 -1.90476
10225 1.73389 -0.300296
10226 1.7435 1.69188
10227 1.22853 0.761861
10228 -1.02589 1.66384
10229 0.65544 -1.50578
10230 0.501351 -1.36744
10231 -1.32772 1.93843
10232 1.07363 -1.08672
10233 0.0885883 -0.742309
10234 0.47885 -1.26236
10235 1.68166 -1.66864
10236 0.898065 -0.585077
10237 -1.38037 1.60971
