2 -1.28142 -1.45132
3 -0.374756 0.00504187
4 -0.396885 -0.893939
5 -0.108461 -0.474104
6 0.767729 1.97395
7 -0.883852 -0.503224
8 -1.8338 1.32446
9 1.56082 0.683489
10 1.57136 -1.25591
11 1.22537 0.822003
12 -0.437543 0.903018
13 -0.824115 -1.27457
14 -0.109804 1.75371
15 -0.482781 -1.70822
16 -1.79109 -1.58502
17 1.10751 0.186094
18 -0.948921 -1.54542
19 -1.78736 -0.195017
20 1.47362 1.234
21 1.93283 0.546534
22 -1.70578 1.25956
23 -0.276617 1.89588
24 -1.44694 -0.873681
25 -0.180743 -0.939888
26 0.0715135 -0.657159
27 0.802199 1.63273
28 1.87348 -0.142631
29 1.00796 -0.411129
30 0.566035 -0.64574
31 -1.0545 0.508102
32 1.10365 0.79434
33 -1.49673 1.93545
34 -1.99361 -1.26139
35 -0.23958 -0.414866
36 0.771784 0.0790927
37 0.12666 0.935969
38 -1.80347 0.836229
39 -0.896102 1.96413
40 1.79908 0.719992
41 0.573626 1.43599
42 0.0411272 -0.971214
43 -0.73146 1.16058
44 -0.252849 -0.0080986
45 -0.664861 -0.46396
46 1.03521 0.405814
47 -1.26287 0.780022
48 1.01233 -0.823004
49 0.124918 1.95051
50 1.84136 1.47738
51 1.91937 -0.193301
52 1.94599 -0.155509
53 -1.47167 -1.45697
54 -0.0899565 1.59491
55 1.02822 0.492564
56 0.715737 0.190963
57 1.0622 -0.267228
58 -0.420151 -0.231492
59 -1.70322 1.26228
60 -1.70954 -1.9413
61 -1.07539 1.06726
62 -0.390626 -0.0783821
63 0.0336893 -0.204301
64 0.177475 -1.02465
65 1.27601 0.680971
66 1.79407 -0.494278
67 0.964104 1.41056
68 0.98427 -1.81875
69 1.08484 1.85814
70 -0.225403 -0.510592
71 -0.15314 1.49515
72 -0.270327 -0.710503
73 -0.36181 1.69917
74 -1.79587 1.89895
75 -0.111083 1.49103
76 -1.56395 0.930648
77 1.23104 1.40746
78 1.00415 -0.151555
79 1.30048 -0.562636
80 0.454396 -1.18795
81 0.86562 1.77133
82 0.671418 -1.64803
83 0.22104 -0.618479
84 -1.34486 1.65542
85 1.78862 1.90557
86 0.233753 -0.0122503
87 -0.684103 -0.371688
88 1.035 -1.2231
89 -0.389741 -1.47735
90 1.42075 1.74763
91 0.965824 0.327573
92 0.559486 0.224937
93 -0.0162601 -1.45452
94 1.9512 0.610829
95 1.65061 1.81263
96 0.24993 -0.560808
97 0.878748 0.139473
98 -0.66365 -0.657658
99 0.086228 -0.667637
100 1.72852 -1.39045
101 1.67819 0.124352
102 1.72046 1.34982
103 0.980756 -0.145745
104 0.316534 -1.22259
105 -0.169683 1.24245
106 1.93943 -0.867665
107 -0.404692 1.85951
108 -0.875403 1.3808
109 -0.0741433 -0.745453
110 -1.5474 -1.30462
111 0.0783175 -1.54904
112 0.680086 0.841581
113 -0.970423 1.42493
114 -1.01739 0.422216
115 -0.200093 0.17615
116 0.328066 0.574847
117 -1.80408 -0.0996459
118 -1.58486 0.70577
119 1.28131 0.65931
120 0.201879 1.41963
121 -0.202023 -1.4401
122 1.01563 1.30832
123 1.23924 -1.03778
124 1.89776 1.26694
125 0.375925 0.0753002
126 -0.777818 1.04333
127 -0.320239 0.139711
128 -1.86042 0.699098
129 -1.16595 1.17424
130 1.56953 1.6043
131 0.522038 0.533813
132 -0.0849042 -1.94918
133 -0.715782 -1.91672
134 1.23304 1.06224
135 0.0792992 0.630507
136 0.942765 -1.7644
137 -0.650864 -0.986347
138 0.575305 0.771901
139 1.89353 0.245129
140 0.693392 -1.54826
141 -1.83653 -1.50105
