12504 0.0117216 -0.0592318
12505 0.0833756 0.00181127
12506 0.0758877 0.127384
12507 0.0179357 0.0177232
12508 0.0163404 0.174371
12509 -0.0355916 0.386761
12510 0.0912207 -0.132123
12511 -0.126754 -0.24285
12512 0.25875 -0.270983
12513 -0.0813808 0.0333747
12514 0.0651735 -0.0224519
12515 0.0709146 0.152687
12516 -0.00732985 0.395074
12517 -0.184876 0.156678
12518 -0.202134 -0.313073
12519 -0.0593411 -0.15935
12520 -0.196487 0.193142
12521 -0.125884 -0.070976
12522 -0.0123508 0.0513547
12523 -0.417344 -0.0647831
12524 0.0788878 0.0674614
12525 -0.264061 0.333544
12526 0.190764 0.329678
12527 -0.344478 -0.186601
12528 0.123661 -0.0569921
12529 -0.410253 -0.112968
12530 0.269984 -0.271628
12531 -0.282569 0.238496
12532 0.0627413 -0.00659576
12533 0.150728 -0.398586
12534 -0.21036 0.257209
12535 -0.190601 0.282112
12536 -0.353503 -0.183675
12537 -0.027331 -0.14099
12538 0.0606596 -0.00148871
12539 0.225854 -0.0324797
12540 -0.0555804 -0.456755
12541 -0.0220499 -0.0934825
12542 0.235847 0.0200276
12543 -0.00879482 0.173539
12544 -0.0333951 0.00662944
12545 -0.00927096 -0.0232659
12546 0.139093 0.35643
12547 -0.338035 0.170576
12548 0.0167018 0.0119728
12549 0.334346 0.102693
12550 0.154781 0.00141483
12551 -0.0829015 -0.368266
12552 -0.0882685 -0.13314
12553 0.0159917 0.00730783
12554 0.0164273 -0.108568
12555 -0.0314615 0.128985
12556 0.0310368 -0.050452
12557 0.00544811 -0.191068
12558 0.33372 0.23758
12559 0.0930418 -0.196296
12560 0.233425 -0.102251
12561 -0.225821 0.354725
12562 0.0336555 -0.0525374
12563 0.154793 0.331339
12564 0.365757 -0.133507
12565 0.011184 -0.0313938
12566 0.195754 0.283951
12567 -0.153695 -0.321978
12568 0.265131 0.0538982
12569 -0.425275 -0.115893
12570 -0.0857882 -0.0938996
12571 0.176634 -0.0776816
12572 0.0163212 0.227246
12573 0.062146 -0.40181
12574 0.213886 -0.41851
12575 0.212982 -0.330583
12576 0.0678502 0.0647994
12577 -0.0218137 0.3108
12578 -0.25951 0.0419506
12579 0.150414 0.194742
12580 -0.145544 0.299987
12581 0.0383246 -0.051245
12582 0.0453604 -0.023143
12583 0.0253256 -0.0515629
12584 -0.0131207 0.0625385
12585 0.211629 0.0101236
12586 -0.166533 -0.315774
12587 0.26669 0.182252
12588 -0.165232 -0.124297
12589 0.223013 0.202666
12590 0.0188379 0.0269663
12591 0.0994104 0.295652
12592 -0.109761 -0.447754
12593 -0.167314 0.126561
12594 -0.0685713 -0.0218933
12595 -0.208758 -0.213152
12596 -0.0238251 0.331483
12597 0.0439711 0.0448135
12598 0.411873 -0.208955
12599 0.0425178 -0.40824
12600 0.21883 -0.0233444
12601 -0.0564524 0.24466
12602 0.218546 -0.304867
12603 0.206006 0.155959
12604 -0.255816 -0.197799
12605 -0.144934 -0.00285381
12606 0.132341 0.00605131
12607 0.245085 0.206736
12608 -0.0169747 0.406316
12609 0.056803 -0.0786459
12610 -0.0613545 -0.227489
12611 -0.00276142 -0.0627866
12612 -0.0362033 -0.254185
12613 -0.186213 -0.246828
12614 -0.472136 -0.0682819
12615 -0.182692 -0.215016
12616 0.141614 -0.197368
12617 -0.197207 -0.0662549
12618 0.367963 0.191549
12619 -0.136927 -0.116912
12620 -0.236448 0.0021801
12621 0.081861 0.037909
12622 -0.116668 -0.120212
12623 -0.141428 -0.040805
12624 0.169639 0.32211
12625 0.227528 -0.371676
12626 0.362172 0.185
12627 -0.316403 0.146198
12628 0.158296 0.0555463
12629 -0.105927 -0.0292533
12630 -0.414154 -0.278257
12631 0.322879 0.291922
