0 0 12 666.666667
0 0 18 333.333333
0 0 56 333.333333
0 0 60 333.333333
0 0 101 333.333333
0 0 103 333.333333
0 0 128 333.333333
0 0 142 333.333333
0 0 152 333.333333
0 0 202 333.333333
0 0 232 333.333333
0 0 239 333.333333
0 0 278 333.333333
0 0 348 333.333333
0 0 354 333.333333
0 0 366 333.333333
0 0 377 333.333333
0 0 394 333.333333
0 0 464 333.333333
0 0 490 333.333333
0 0 522 333.333333
0 0 567 666.666667
0 0 577 333.333333
0 0 649 333.333333
0 0 666 333.333333
0 0 732 333.333333
0 0 756 333.333333
0 0 765 333.333333
0 0 779 333.333333
0 0 789 333.333333
0 0 829 333.333333
0 0 859 333.333333
0 0 875 333.333333
0 0 909 333.333333
0 0 930 333.333333
0 0 950 333.333333
0 0 952 333.333333
1 0 13 1000.000000
1 0 58 1000.000000
1 0 62 1000.000000
1 0 100 1000.000000
1 0 139 1000.000000
1 0 157 1000.000000
1 0 166 1000.000000
1 0 231 1000.000000
1 0 245 1000.000000
1 0 253 1000.000000
1 0 273 1000.000000
1 0 280 1000.000000
1 0 305 1000.000000
1 0 311 1000.000000
1 0 334 1000.000000
1 0 345 1000.000000
1 0 365 1000.000000
1 0 381 1000.000000
1 0 406 1000.000000
1 0 413 1000.000000
1 0 449 1000.000000
1 0 486 1000.000000
1 0 568 1000.000000
1 0 603 1000.000000
1 0 614 1000.000000
1 0 620 1000.000000
1 0 712 1000.000000
1 0 750 1000.000000
1 0 807 1000.000000
1 0 862 1000.000000
1 0 947 1000.000000
1 0 965 1000.000000
1 0 971 1000.000000
2 0 10 1000.000000
2 0 14 1000.000000
2 0 57 1000.000000
2 0 63 1000.000000
2 0 105 1000.000000
2 0 120 1000.000000
2 0 142 1000.000000
2 0 150 1000.000000
2 0 163 1000.000000
2 0 177 1000.000000
2 0 186 1000.000000
2 0 240 1000.000000
2 0 263 1000.000000
2 0 297 1000.000000
2 0 405 1000.000000
2 0 423 1000.000000
2 0 466 1000.000000
2 0 469 1000.000000
2 0 498 1000.000000
2 0 525 1000.000000
2 0 565 1000.000000
2 0 567 1000.000000
2 0 608 1000.000000
2 0 621 1000.000000
2 0 692 1000.000000
2 0 701 1000.000000
2 0 823 1000.000000
2 0 857 1000.000000
2 0 914 1000.000000
2 0 951 1000.000000
3 0 11 500.000000
3 0 65 500.000000
3 0 101 500.000000
3 0 139 500.000000
