18 15 401 1000.000000
18 15 403 1500.000000
18 15 404 1000.000000
18 15 405 500.000000
18 15 406 1000.000000
18 15 407 1000.000000
18 15 408 1000.000000
18 15 410 1000.000000
18 15 411 1000.000000
18 15 413 500.000000
18 15 415 1000.000000
18 15 417 1500.000000
18 15 419 500.000000
18 15 421 500.000000
18 15 422 1000.000000
18 15 423 1000.000000
18 15 424 500.000000
18 15 425 500.000000
18 15 426 1000.000000
18 15 427 500.000000
18 15 429 500.000000
18 15 430 1000.000000
18 15 432 1000.000000
18 15 433 500.000000
18 15 435 500.000000
18 15 437 500.000000
18 15 438 1500.000000
18 15 439 1500.000000
18 15 440 1500.000000
18 15 441 500.000000
18 15 443 1000.000000
18 15 444 1000.000000
18 15 445 500.000000
18 15 446 1000.000000
18 15 447 500.000000
18 15 448 500.000000
18 15 451 1000.000000
19 15 401 250.000000
19 15 402 750.000000
19 15 403 250.000000
19 15 404 500.000000
19 15 405 250.000000
19 15 406 1000.000000
19 15 407 1250.000000
19 15 408 1500.000000
19 15 409 1250.000000
19 15 410 500.000000
19 15 411 1000.000000
19 15 412 750.000000
19 15 413 1750.000000
19 15 414 750.000000
19 15 415 750.000000
19 15 416 750.000000
19 15 417 1000.000000
19 15 418 250.000000
19 15 419 1000.000000
19 15 420 1500.000000
19 15 421 1250.000000
19 15 422 750.000000
19 15 423 250.000000
19 15 424 750.000000
19 15 425 1250.000000
19 15 426 750.000000
19 15 427 1500.000000
19 15 428 500.000000
19 15 430 500.000000
19 15 431 250.000000
19 15 432 750.000000
19 15 433 1000.000000
19 15 434 500.000000
19 15 435 750.000000
19 15 436 250.000000
19 15 438 750.000000
19 15 439 500.000000
19 15 440 750.000000
19 15 441 1000.000000
19 15 442 500.000000
19 15 443 1500.000000
19 15 444 1000.000000
19 15 445 1250.000000
19 15 446 750.000000
19 15 447 1250.000000
19 15 448 250.000000
19 15 449 1250.000000
19 15 450 750.000000
20 15 401 500.000000
20 15 402 500.000000
20 15 403 1500.000000
20 15 406 500.000000
20 15 407 500.000000
20 15 408 1000.000000
20 15 409 2000.000000
20 15 410 1000.000000
20 15 411 1000.000000
20 15 412 500.000000
20 15 413 1000.000000
20 15 414 1000.000000
20 15 415 500.000000
20 15 416 500.000000
20 15 417 1500.000000
20 15 418 500.000000
20 15 420 500.000000
20 15 421 1500.000000
20 15 423 500.000000
20 15 424 500.000000
20 15 425 1000.000000
20 15 428 1000.000000
20 15 429 2000.000000
20 15 431 500.000000
20 15 434 1000.000000
20 15 435 2000.000000
20 15 436 3000.000000
20 15 437 1000.000000
20 15 438 1000.000000
20 15 439 500.000000
20 15 440 1500.000000
20 15 441 1500.000000
20 15 442 2000.000000
20 15 443 2000.000000
20 15 444 1000.000000
20 15 445 500.000000
20 15 448 500.000000
20 15 449 1500.000000
20 15 450 1000.000000
21 15 402 333.333333
21 15 408 333.333333
21 15 410 333.333333
21 15 411 666.666667
21 15 413 333.333333
21 15 415 333.333333
21 15 416 333.333333
21 15 417 333.333333
21 15 418 333.333333
21 15 420 333.333333
21 15 427 333.333333
21 15 429 666.666667
21 15 432 666.666667
